,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
770,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,14.0,17.0,0.0,2.0,45.0,4074.0,2011.0,179.0,22.0,14.0,69.0,-999.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.2757775783538818,-999.0,2.0277962684631348,-999.0,27.287076950073242,19.0,-999.0,-999.0,0.22600622475147247,17.0,-4.173064231872559,-999.0,23.0,2048.919921875,48.77740478515625,5.0,-999.0,211,True,-11,2257.8989174008652,58.53666884953397,0.5109999764666043,False,False,102,33.2894,-16.3949,1465.8559,0.649,0.1269,-35.0531,0.0114,0.0097,0.0977,9.725907325744629,21,3.9947858804664156,9.516259379128108,17,44,2333
771,-999.0,-999.0,-999.0,3881.001953125,57.32279586791992,1.0,0.44836392998695374,25.8310604095459,3425.593994140625,25.8310604095459,0.0,-999.0,-999.0,-999.0,17.00484848022461,3.200000047683716,0.44836392998695374,-23.495393753051758,7.7085747718811035,4.44890022277832,-12.343811988830566,1.499899983406067,0.0,2.644498586654663,-3.6734137535095215,0.5968992710113525,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,39.0,1.0,3.0,65.0,1469.0,687.0,205.0,16.0,14.0,98.0,-0.08812952041625977,1.0,1.0,1.0,1.0,1.0,9.837200164794922,31.06450080871582,4.44890022277832,-5.916900157928467,1.499899983406067,0.0,1.0,1.0,0.0,0.9891859889030457,-999.0,5.514260292053223,-999.0,16.144208908081055,17.0,-999.0,-999.0,0.15084418654441833,17.0,-4.156035900115967,-999.0,21.0,5039.419921875,289.4767761230469,5.0,-999.0,-211,True,11,5730.800856791309,340.4391249548148,0.5109999792004281,False,False,102,-4.0845,27.8803,388.8129,0.6438,0.0949,-84.5563,0.0171,0.0128,0.1122,15.450416564941406,33,7.250836094586097,39.96725012017146,44,64,2338
772,-999.0,-999.0,-999.0,4182.56005859375,65.27667999267578,1.0,0.3624669015407562,6.840550899505615,3593.31005859375,6.840550899505615,4286.640625,-999.0,-999.0,-999.0,34.83251190185547,3.200000047683716,0.3624669015407562,41.664276123046875,1.8386991024017334,0.0,-2.975194215774536,0.0,0.0,2.644498586654663,-2.798551321029663,-1.8392667770385742,-0.17664289474487305,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,41.0,8.0,2.0,78.0,1726.0,1474.0,284.0,30.0,25.0,100.0,1.0334672927856445,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.2241722345352173,-999.0,0.30668261647224426,-999.0,20.46357536315918,18.0,-999.0,-999.0,0.2578974664211273,17.0,-3.3800885677337646,-999.0,22.0,5034.3798828125,90.93636322021484,5.0,-999.0,-211,True,11,19570.50442618943,391.40677996171706,0.5109998589121704,True,False,102,1.7882,15.1967,765.6064,0.5888,0.1631,-10.8693,0.0098,0.0099,0.0524,16.53557586669922,47,8.757812911952342,5.032467666831249,41,77,2340
773,-999.0,-999.0,-999.0,10385.076171875,68.29366302490234,1.0,0.4582444727420807,598.1449584960938,5637.7158203125,598.1449584960938,452.8156433105469,-999.0,-999.0,-999.0,56.774253845214844,3.200000047683716,0.4582444727420807,-251.6595916748047,3.9621989727020264,4.477099895477295,-0.28660866618156433,7.975900173187256,0.0,-0.9343278408050537,-3.689646005630493,-0.1279296875,-3.049989700317383,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,15.0,40.0,7.0,3.0,67.0,1874.0,1922.0,283.0,19.0,12.0,93.0,1.984010934829712,1.0,1.0,1.0,1.0,1.0,13.173600196838379,18.609800338745117,4.477099895477295,8.006400108337402,7.975900173187256,0.0,1.0,1.0,0.0,1.0091735124588013,-999.0,2.0674002170562744,-999.0,20.127714157104492,18.0,-999.0,-999.0,0.16250233352184296,17.0,-2.2861897945404053,-999.0,22.0,8435.1201171875,701.990966796875,5.0,-999.0,-211,True,11,8667.025489964824,691.0717175518037,0.5110000338768994,False,False,102,58.9879,-6.8645,735.5392,0.6098,0.11,69.3271,0.0152,0.0144,0.0784,15.225746154785156,41,2.3147831914263146,5.089826612218223,41,65,2349
774,-999.0,-999.0,-999.0,4006.681884765625,47.174739837646484,1.0,0.20479391515254974,7.461079120635986,2119.010009765625,7.461079120635986,3906.46435546875,-999.0,-999.0,-999.0,9.325239181518555,3.200000047683716,0.20479391515254974,75.09339141845703,2.7992069721221924,11.958900451660156,-5.730835914611816,13.178000450134277,0.0,1.864342451095581,-1.8581428527832031,-0.9243330955505371,-0.0960855484008789,0.0,1.0,1.0,1.0,1.0,1.0,-0.2222999930381775,1.0,0.0,-0.04280000180006027,1.0,1.0,15.0,40.0,7.0,3.0,67.0,1874.0,1922.0,283.0,19.0,12.0,93.0,-0.4540250301361084,1.0,1.0,1.0,1.0,1.0,20.01849937438965,13.733799934387207,11.958900451660156,-3.201900005340576,13.178000450134277,0.0,1.0,1.0,1.0,0.8723210692405701,-999.0,0.5065053105354309,-999.0,12.44554615020752,12.0,-999.0,-999.0,0.16366690397262573,17.0,-12.049235343933105,-999.0,16.0,4573.240234375,1028.400390625,5.0,-999.0,-211,True,11,5124.634514314167,1182.1145293075456,0.5110000375219973,False,False,102,-25.3175,0.6097,109.3386,0.6418,0.1209,-11.9025,0.0101,0.0105,0.05,25.42055320739746,57,6.520096084125054,71.54403833321933,47,65,2349
775,-999.0,-999.0,-999.0,8610.1484375,105.5946273803711,1.0,0.1311791092157364,9.048219680786133,6578.9677734375,9.048219680786133,0.0,-999.0,-999.0,-999.0,94.89802551269531,3.200000047683716,0.1311791092157364,18.79351806640625,9.009366035461426,-8.892800331115723,-1.135505199432373,-8.514300346374512,0.0,3.452010154724121,-3.4494447708129883,0.7704104781150818,-2.879321575164795,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,20.0,1.0,1.0,39.0,870.0,678.0,163.0,19.0,6.0,44.0,2.3601560592651367,1.0,1.0,1.0,1.0,0.0,-8.514300346374512,14.46679973602295,-8.892800331115723,4.773399829864502,-8.514300346374512,0.0,0.0,1.0,1.0,1.0092334747314453,-999.0,0.276004433631897,-999.0,17.541336059570312,14.0,-999.0,-999.0,0.2098895013332367,17.0,-19.590578079223633,-999.0,18.0,10122.3896484375,293.4864196777344,5.0,-999.0,-211,True,11,10228.252765995763,280.34763598075875,0.5110000192965076,False,False,102,25.9679,9.3636,1009.3385,0.6169,0.1363,24.1048,0.0104,0.0104,0.0852,26.070219039916992,61,2.3246491335984794,10.622590551938837,26,39,2351
776,-999.0,-999.0,-999.0,7444.36181640625,56.2257080078125,1.0,0.21715977787971497,460.8898620605469,4064.14794921875,460.8898620605469,172.40061950683594,-999.0,-999.0,-999.0,46.90047073364258,3.200000047683716,0.21715977787971497,-163.22706604003906,1.7840673923492432,-0.6705999970436096,-8.546228408813477,-0.6705999970436096,0.0,-0.42862391471862793,-1.1486263275146484,-0.14164352416992188,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,20.0,1.0,1.0,39.0,870.0,678.0,163.0,19.0,6.0,44.0,2.0001749992370605,1.0,0.0,1.0,1.0,0.0,-0.6705999970436096,2.0255000591278076,-0.6705999970436096,-4.053500175476074,-0.6705999970436096,0.0,0.0,1.0,0.0,0.889930009841919,-999.0,7.388758182525635,-999.0,12.533965110778809,12.0,-999.0,-999.0,0.12024140357971191,17.0,-11.935300827026367,-999.0,16.0,3416.169921875,80.00343322753906,5.0,-999.0,211,True,-11,3900.195384862148,106.53850242987275,0.5109999773778789,False,False,102,25.9679,9.3636,1009.3385,0.6169,0.1363,24.1048,0.0104,0.0104,0.0852,26.070219039916992,61,9.756358633911253,10.223739673833988,28,39,2351
777,-999.0,-999.0,-999.0,2339.99609375,68.01939392089844,1.0,0.3623036742210388,50.61753845214844,2143.986083984375,50.61753845214844,268.387451171875,-999.0,-999.0,-999.0,66.37376403808594,3.200000047683716,0.3623036742210388,-77.8985366821289,2.5031795501708984,-3.1036999225616455,-10.049176216125488,-3.1036999225616455,0.0,1.864342451095581,-2.548194408416748,-0.4166698455810547,-1.0933785438537598,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,33.0,1.0,2.0,48.0,1060.0,1542.0,172.0,14.0,7.0,60.0,2.525681972503662,1.0,0.0,1.0,1.0,0.0,-3.1036999225616455,-8.527899742126465,-3.1036999225616455,-7.798500061035156,-3.1036999225616455,0.0,0.0,1.0,0.0,0.7080309391021729,-999.0,1.1689125299453735,-999.0,11.470582008361816,18.0,-999.0,-999.0,0.0872083529829979,17.0,-2.254753589630127,-999.0,22.0,3365.830078125,93.0058364868164,5.0,-999.0,-211,True,11,3379.7079933479463,102.60944303522946,0.5109999773778789,False,False,102,-11.8271,25.8228,969.4696,0.6553,0.054,8.2365,0.0083,0.0081,0.0654,28.637895584106445,79,4.996320740089691,10.607987231653203,35,48,2353
778,-999.0,-999.0,-999.0,3603.590087890625,35.92959976196289,1.0,0.16286814212799072,21.485387802124023,3460.23388671875,21.485387802124023,0.0,-999.0,-999.0,-999.0,34.5582389831543,3.200000047683716,0.16286814212799072,-25.002134323120117,3.443934440612793,-22.105899810791016,-11.946572303771973,-22.105899810791016,0.0,1.864342451095581,-3.6734137535095215,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,30.0,0.0,2.0,46.0,1465.0,853.0,130.0,7.0,8.0,58.0,1.520320177078247,1.0,0.0,1.0,1.0,0.0,-22.105899810791016,-2.1486001014709473,-22.105899810791016,-5.1234002113342285,-22.105899810791016,0.0,0.0,1.0,0.0,1.208025336265564,-999.0,6.560239791870117,-999.0,20.20160484313965,19.0,-999.0,-999.0,0.15350790321826935,17.0,-3.71709942817688,-999.0,23.0,4199.0,170.37615966796875,5.0,-999.0,211,True,-11,4521.237094269664,176.5173603360304,0.5109999792004281,False,False,102,-23.7539,-14.8706,1117.8022,0.5944,0.1067,30.9017,0.0222,0.0218,0.1001,6.00137186050415,17,18.63539322293611,540.589737803631,30,46,2354
779,-999.0,-999.0,-999.0,3965.73193359375,80.36162567138672,1.0,0.04148603603243828,43.629329681396484,2983.30810546875,43.629329681396484,0.0,-999.0,-999.0,-999.0,61.43687057495117,3.200000047683716,0.04148603603243828,-43.09244918823242,4.376830101013184,-8.266200065612793,-11.101859092712402,-8.266200065612793,0.0,2.644498586654663,-3.8942534923553467,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,30.0,0.0,2.0,46.0,1465.0,853.0,130.0,7.0,8.0,58.0,1.9611403942108154,1.0,0.0,1.0,1.0,0.0,-8.266200065612793,-4.7403998374938965,-8.266200065612793,-3.892899990081787,-8.266200065612793,0.0,0.0,1.0,0.0,0.7516822814941406,-999.0,4.2253923416137695,-999.0,10.93118667602539,14.0,-999.0,-999.0,0.08026870340108871,17.0,-3.6694018840789795,-999.0,18.0,5342.830078125,201.5369415283203,5.0,-999.0,-211,True,11,7533.648618544669,271.356536866168,0.510999968265133,False,False,102,-4.3868,25.4492,719.2154,0.6778,0.1317,2.7003,0.01,0.01,0.0654,25.922344207763672,63,5.3508501554675965,44.95161592332538,35,46,2354
780,-999.0,-999.0,-999.0,6686.3017578125,40.86648941040039,1.0,0.5130232572555542,156.1204071044922,4257.93212890625,156.1204071044922,0.0,-999.0,-999.0,-999.0,9.050968170166016,3.200000047683716,0.5130232572555542,-93.32318878173828,0.9567801356315613,0.0,-6.106906890869141,0.0,0.0,1.3494212627410889,-2.8996400833129883,0.5968992710113525,-3.2072668075561523,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,10.0,0.0,2.0,21.0,246.0,396.0,122.0,15.0,8.0,30.0,-1.3310790061950684,1.0,0.0,1.0,1.0,0.0,0.0,1.9531999826431274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8168975710868835,-999.0,4.983128070831299,-999.0,16.598522186279297,18.0,-999.0,-999.0,0.010565855540335178,17.0,-1.748263955116272,-999.0,23.0,7728.919921875,194.8420867919922,5.0,-999.0,211,True,-11,7810.068327293942,183.59931617519715,0.5110000338768994,False,False,102,-12.9964,-12.5587,850.78,0.6775,0.0885,58.0698,0.0162,0.016,0.1111,8.704486846923828,31,5.742396079872827,30.60512642647818,10,21,2356
781,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.1702064424753189,0.44999998807907104,-3.4593870639801025,0.44999998807907104,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,7.0,13.0,1.0,1.0,27.0,638.0,470.0,132.0,21.0,7.0,38.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.44999998807907104,0.9728000164031982,0.44999998807907104,-2.7079999446868896,0.44999998807907104,0.0,0.0,1.0,0.0,0.7487959861755371,-999.0,10.876274108886719,-999.0,11.990167617797852,15.0,-999.0,-999.0,0.004630472511053085,17.0,-9.500164985656738,-999.0,21.0,2602.760009765625,125.29505920410156,5.0,-999.0,211,True,-11,2854.683893761269,122.83310506536908,0.5109999755553297,False,False,102,-10.3895,34.6627,909.4724,0.7086,0.0729,65.7102,0.0164,0.0157,0.1018,13.866806983947754,33,12.898583717200747,132.24959591475212,17,27,2359
782,-999.0,-999.0,-999.0,3768.52001953125,19.74756622314453,1.0,0.34881535172462463,1.258970022201538,3349.5419921875,1.258970022201538,0.0,-999.0,-999.0,-999.0,17.27911949157715,3.200000047683716,0.34881535172462463,28.79605484008789,7.840982437133789,5.026700019836426,-0.5922558903694153,6.208499908447266,0.0,1.864342451095581,-3.6734137535095215,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,20.0,1.0,1.0,30.0,766.0,885.0,169.0,25.0,5.0,45.0,0.507716178894043,1.0,1.0,1.0,1.0,1.0,6.951099872589111,36.234798431396484,5.026700019836426,6.285799980163574,6.208499908447266,0.0,1.0,1.0,0.0,0.6049327254295349,-999.0,4.187722206115723,-999.0,8.447972297668457,14.0,-999.0,-999.0,0.48364710807800293,17.0,-2.443368434906006,-999.0,17.0,4116.580078125,251.82008361816406,5.0,-999.0,-211,True,11,4215.730445699772,280.3252232675469,0.5109999792004281,False,False,102,-35.9805,23.736,699.1204,0.6463,0.1291,45.6277,0.0131,0.013,0.1025,19.068981170654297,55,10.252084236621533,137.49471596489255,23,30,2361
783,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.55450439453125,9.01710033416748,0.18825459480285645,9.01710033416748,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,22.0,63.0,7.0,3.0,103.0,3467.0,1058.0,247.0,24.0,18.0,149.0,-999.0,1.0,0.0,1.0,1.0,0.0,9.01710033416748,22.389699935913086,9.01710033416748,0.13449999690055847,9.01710033416748,0.0,1.0,1.0,0.0,0.8783411979675293,-999.0,4.92977237701416,-999.0,15.865755081176758,17.0,-999.0,-999.0,0.15257324278354645,17.0,-24.476530075073242,-999.0,21.0,1252.800048828125,255.21925354003906,5.0,-999.0,211,True,-11,1259.9543597289544,274.8531180467123,0.5109999778335163,False,False,102,219.527,29.0392,1140.4113,0.6101,0.1562,-61.1048,0.0192,0.0187,0.0861,7.323879718780518,19,17.85141126325187,79.07808639480797,68,101,2376
784,-999.0,-999.0,-999.0,8601.634765625,34.83251190185547,1.0,1.8979969024658203,251.54649353027344,7514.51806640625,251.54649353027344,7520.541015625,-999.0,-999.0,-999.0,26.604360580444336,3.200000047683716,1.8979969024658203,195.04525756835938,1.2601860761642456,19.663799285888672,-0.9704936146736145,19.84149932861328,0.0,0.15571212768554688,-3.8603310585021973,-1.2308406829833984,-1.4613265991210938,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,22.0,63.0,7.0,3.0,103.0,3467.0,1058.0,247.0,24.0,18.0,149.0,0.4815249443054199,1.0,1.0,1.0,1.0,0.0,19.84149932861328,10.851699829101562,19.663799285888672,3.638000011444092,19.84149932861328,0.0,0.0,1.0,1.0,0.6648370027542114,-999.0,2.840545654296875,-999.0,7.592779159545898,14.0,-999.0,-999.0,0.14471225440502167,17.0,-3.2744429111480713,-999.0,18.0,9748.7900390625,414.9068908691406,5.0,-999.0,211,True,-11,9802.533121846618,413.2135192609264,0.5109999755553297,False,False,102,-10.5968,34.7365,911.6872,0.5446,0.0857,148.3598,0.0078,0.0078,0.0576,49.61711502075195,121,3.968531121954887,11.596449043082625,73,101,2376
785,-999.0,-999.0,-999.0,10860.1982421875,77.34463500976562,1.0,0.15546634793281555,455.8395690917969,4744.18408203125,455.8395690917969,5139.61083984375,-999.0,-999.0,-999.0,46.07765579223633,3.200000047683716,0.15546634793281555,-133.2515869140625,0.6609534621238708,-10.59119987487793,0.7827814221382141,-10.59119987487793,0.0,-0.6320381164550781,-3.441911458969116,-1.4811725616455078,-1.2728095054626465,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,30.0,63.0,6.0,4.0,99.0,1909.0,2322.0,376.0,57.0,6.0,128.0,1.7568974494934082,1.0,0.0,1.0,1.0,0.0,-10.59119987487793,5.854400157928467,-10.59119987487793,5.296000003814697,-10.59119987487793,0.0,0.0,1.0,0.0,1.5936745405197144,-999.0,1.9092260599136353,-999.0,28.157705307006836,16.0,-999.0,-999.0,0.5290260910987854,17.0,-3.7452356815338135,-999.0,20.0,6092.81982421875,250.83111572265625,5.0,-999.0,-211,True,11,6142.839084478773,235.84393505027853,0.5110000265867036,False,False,102,21.2354,4.0169,893.6131,0.5836,0.059,123.8013,0.0102,0.0105,0.0593,23.716060638427734,55,13.217298795523584,318.2835771056667,77,99,2383
786,-999.0,-999.0,-999.0,2969.555908203125,46.90047073364258,1.0,0.08586587756872177,11.855643272399902,2511.69189453125,11.855643272399902,0.0,-999.0,-999.0,-999.0,38.39804458618164,3.200000047683716,0.08586587756872177,34.673500061035156,4.6744465827941895,4.150100231170654,-5.3714280128479,4.150100231170654,0.0,1.864342451095581,-2.275139331817627,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,5.0,0.0,1.0,11.0,648.0,146.0,38.0,2.0,3.0,17.0,1.770829439163208,1.0,0.0,1.0,1.0,0.0,4.150100231170654,3.462100028991699,4.150100231170654,-0.2777999937534332,4.150100231170654,0.0,0.0,1.0,0.0,0.9584419131278992,-999.0,10.68299674987793,-999.0,13.643924713134766,16.0,-999.0,-999.0,-999.0,17.0,-2.160991907119751,-999.0,22.0,3219.989990234375,82.1143798828125,5.0,-999.0,211,True,-11,3337.6037348073546,91.10785366805652,0.5109999792004281,False,False,102,19.2566,20.7038,984.4841,0.6506,0.0589,-31.6777,0.0287,0.0225,0.2311,3.903564929962158,13,10.272195400392961,37.8163814322664,7,11,2388
787,-999.0,-999.0,-999.0,3861.00390625,48.820369720458984,1.0,0.12860289216041565,3.712486982345581,3194.387939453125,3.712486982345581,0.0,-999.0,-999.0,-999.0,35.38105392456055,3.200000047683716,0.12860289216041565,40.83481216430664,4.764497756958008,17.115800857543945,-2.1616852283477783,18.85890007019043,0.0,1.864342451095581,-4.137792587280273,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,17.0,2.0,2.0,42.0,1859.0,1058.0,178.0,31.0,13.0,78.0,1.520320177078247,1.0,1.0,1.0,1.0,1.0,26.240800857543945,5.432700157165527,17.115800857543945,4.262899875640869,18.85890007019043,0.0,1.0,1.0,0.0,1.4249759912490845,-999.0,20.26707649230957,-999.0,12.870407104492188,17.0,-999.0,-999.0,0.29467135667800903,17.0,-4.775437831878662,-999.0,21.0,4759.18017578125,308.27691650390625,5.0,-999.0,211,True,-11,4826.115113266571,322.9132956383184,0.5109999792004281,False,False,2,108.9808,-44.0995,1796.8738,0.6682,0.1191,56.9272,0.0128,0.0125,0.061,12.83767318725586,35,20.038370950638782,308.4669248705841,19,42,2392
788,-999.0,-999.0,-999.0,3046.132080078125,95.72084045410156,1.0,0.21358126401901245,8.112079620361328,2429.991943359375,8.112079620361328,0.0,-999.0,-999.0,-999.0,9.59951114654541,3.200000047683716,0.21358126401901245,-9.95804500579834,3.8579812049865723,8.177200317382812,-12.232680320739746,8.177200317382812,0.0,1.864342451095581,-2.8278000354766846,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,12.0,17.0,2.0,2.0,42.0,1859.0,1058.0,178.0,31.0,13.0,78.0,-0.4540250301361084,1.0,0.0,1.0,1.0,0.0,8.177200317382812,11.835100173950195,8.177200317382812,-8.42240047454834,8.177200317382812,0.0,0.0,1.0,0.0,1.1857446432113647,-999.0,19.657079696655273,-999.0,23.01014518737793,17.0,-999.0,-999.0,0.20204173028469086,17.0,-3.9721908569335938,-999.0,21.0,4423.89013671875,407.1938171386719,5.0,-999.0,211,True,-11,4563.786766754117,428.13952959286536,0.5109999792004281,False,False,2,108.9808,-44.0995,1796.8738,0.7027,0.0384,93.821,0.0094,0.0093,0.0499,21.06485939025879,71,45.316533126618225,2408.544364404356,20,42,2392
789,-999.0,-999.0,-999.0,4079.049560546875,46.90047073364258,1.0,0.9999637603759766,19.586849212646484,3799.402099609375,19.586849212646484,0.0,-999.0,-999.0,-999.0,45.25483703613281,3.200000047683716,0.9999637603759766,66.69917297363281,10.279361724853516,7.855800151824951,0.28655484318733215,7.855800151824951,0.0,1.864342451095581,-3.291842460632324,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-0.27799999713897705,1.0,1.0,-0.009800000116229057,3.0,1.0,17.0,40.0,4.0,1.0,64.0,1634.0,1104.0,210.0,24.0,7.0,82.0,1.9626996517181396,1.0,0.0,1.0,1.0,0.0,7.855800151824951,51.67689895629883,7.855800151824951,6.946100234985352,7.855800151824951,0.0,0.0,1.0,0.0,0.8047811388969421,-999.0,3.449627637863159,-999.0,13.294955253601074,18.0,-999.0,-999.0,0.1107373759150505,17.0,-2.266962766647339,-999.0,22.0,4653.81005859375,192.47618103027344,5.0,-999.0,211,True,-11,11771.565269287683,464.68309308603,0.5109999463945424,False,False,102,-18.8541,-19.3671,751.257,0.6263,0.0869,54.4153,0.0059,0.006,0.0354,53.19175338745117,131,4.586923032998059,36.590922130023294,41,64,2393
790,-999.0,-999.0,-999.0,4958.8818359375,38.67231750488281,1.0,0.08345681428909302,8.0436429977417,4356.52587890625,8.0436429977417,0.0,-999.0,-999.0,-999.0,33.46115493774414,3.200000047683716,0.08345681428909302,5.091649055480957,6.904632568359375,8.041500091552734,0.5328051447868347,10.218299865722656,0.0,2.644498586654663,-2.9277536869049072,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,15.0,34.0,0.0,2.0,65.0,2501.0,800.0,181.0,15.0,16.0,76.0,0.9926834106445312,1.0,1.0,1.0,1.0,1.0,15.617899894714355,16.072900772094727,8.041500091552734,6.70959997177124,10.218299865722656,0.0,1.0,1.0,0.0,1.0779938697814941,-999.0,3.458383321762085,-999.0,12.717382431030273,13.0,-999.0,-999.0,0.180069699883461,17.0,-2.619419813156128,-999.0,17.0,5908.56982421875,384.9596862792969,5.0,-999.0,-211,True,11,6811.8785353894855,442.5142718602418,0.5109999755553297,False,False,102,12.5501,-52.9538,858.5909,0.5771,0.0903,40.8307,0.017,0.0171,0.1255,10.361494064331055,41,4.045715722630684,17.819430652669215,43,63,2394
